program,expected_output
test_decl_sentencia1,1764
test_decl_sentencias001,33
test_decl_sentencias002,5
test_decl_sentencias003,0
test_operations001,-4
test_operations002,21
test_sentencia001,29
test_sentencia003,0
test_sentencia004,0
test_neg_unary001,0
test_neg_unary002,0
test_neg_unary003,0
test_neg_unary004,0
test_complex_expr001,50
test_mod001,1
test_mod002,0
test_mod003,0
test_mod004,-1
test_div001,17
test_div002,-5
test_if001,1
test_if002,12312
test_if003,1234
test_fib0,0
test_fib1,1
test_fib5,5
test_fib7,13
test_fib9,34
test_fib10,55
test_fact10,3628800
