program,expected_output
error_caracterInvalido001,1
error_caracterInvalido002,1
error_caracterInvalido003,1
error_keyword_as_id001,1
error_keyword_as_id002,1
error_keyword_as_id003,1
error_nombreVar001,1
error_nombreVar002,1
error_nombreVar003,1
error_re_declared_id_001,1
error_sintactico001,1
error_sintactico002,1
error_sintactico004,1
error_sintactico005,1
error_sintactico006,1
error_sintactico007,1
error_type001,1
error_type002,1
error_type003,1
error_type004,1
error_type005,1
error_type006,1
error_type007,1
error_type008,1
error_type009,1
error_type010,1
error_undeclared_id_001,1
error_undeclared_id_002,1
error_undeclared_id_003,1
